,Body,Intent2
4110,What does it look like for you?,Exploration of design parameter values
4111,Maybe? My pin length is called l1 (el 1) and I also control the inner and outer diameter of the pin (d0 and di),Effects of design parameters on objectives
4112,okay,NAN
4113,Do you need any information from me?,Exploration of design parameter values
4114,Do you need any information from me?,Exploration of design parameter values
4115,Gotcha. We've got to get our FoS up to 1.5 if we're gonna get out of the poor category,Monitoring objective values
4116,piston told me,NAN
4117,"higher D is better FOS, and worse (higher) mass",Effects of design parameters on objectives
4118,How does crankshaft-pin diameter affect your mass and FOS?,Effects of design parameters on objectives
4119,"That's odd, I don't have either of those variables",Effects of design parameters on objectives
4120,so you don't have flywheel shaft,NAN
4121,"a higher D increases the mass and FOS. With 85, my mass is 13.09 and FOS is 7.69",Monitoring objective values
4122,Do you have an estimate to what diameter you want for the piston bore?,Exploration of design parameter values
4123,diameter and flywheel thickness,Dependencies between design parameters
4124,What is your current FOS?,Monitoring objective values
4125,I reduced the diameter to 40mm to reduce the mass of the system,Exploration of design parameter values
4126,"hmm I control the pin that seems to be on the connecting rod. my variables are l1 (length of the pin), and the inner and outer diameter of the pin (di, d0)",Effects of design parameters on objectives
4127,and*,NAN
4128,let me know what dims work for you and i can run simulations with them,Effects of design parameters on objectives
4129,What's your current flywheel shaft diameter and thickness?,Effects of design parameters on objectives
4130,Right now FOS = 2.01,Monitoring objective values
4131,flywheel would...,Monitoring objective values
4132,"okay, I'll try using that now",Monitoring objective values
4133,M = 6.72,Monitoring objective values
4134,What piston bore diameter are you using?,Exploration of design parameter values
4135,is a larger or smaller bore diameter good for you?,Exploration of design parameter values
4136,85 right now,NAN
4137,is a larger or smaller bore diameter good for you?,Exploration of design parameter values
4138,is a larger or smaller bore diameter good for you?,Exploration of design parameter values
4139,Maybe not,NAN
4140,"Okay, I'll play around with it",NAN
4141,I've increased thickness to 5 mm,Monitoring objective values
4142,I think my pin is what connects the crankshaft connecting rod to the piston,Dependencies between design parameters
4143,The smaller offset works well for smaller flywheel dimensions but the FS is higher overall with larger dimensions,Effects of design parameters on objectives
4144,what is your current FOS?,Monitoring objective values
4145,"Smaller is good, I like 45 ",Exploration of design parameter values
4146,Try to optimize your FoS to mass ratio in the mean time. I think that's how we'll be able to get good numbers,Tradeoff between objectives
4147,Try to optimize your FoS to mass ratio in the mean time. I think that's how we'll be able to get good numbers,Tradeoff between objectives
4148,what have you chosen for diameter,Exploration of design parameter values
4149,Try to optimize your FoS to mass ratio in the mean time. I think that's how we'll be able to get good numbers,Tradeoff between objectives
4150,40 mm,Exploration of design parameter values
4151,40 would work as well if that helps,Exploration of design parameter values
4152,larger has a better FOS but the currently I used 45 and it's just high enough,Exploration of design parameter values
4153,What are the the piston bore diameter are we making?,Exploration of design parameter values
4154,"It doesn't as far as I know, but the length of the crankshaft does. What is your current value for r?",Effects of design parameters on objectives
4155,actually keep 45 for crankshaft,Selected design parameter values for objective(s)
4156,I'll try it,NAN
4157,okay sounds good,NAN
4158,right now i have a thickness of 12 and diameter of 60,Effects of design parameters on objectives
4159,smaller gives me a much better fos,Exploration of design parameter values
4160,okay. I think the value is not this.,Monitoring objective values
4161,nvm,NAN
4162,"My current FOS is 7.69, what is yours?",Monitoring objective values
4163,what about you?,Exploration of design parameter values
4164,i got it from crankshaft,Monitoring objective values
4165,"okay, you and rod designer want smaller while crankshaft wants larger",Effects of design parameters on objectives
4166,Ok!,NAN
4167,"1.35, I wonder who has 0.61",Monitoring objective values
4168,Try to optimize your FoS to mass ratio in the mean time. I think that's how we'll be able to get good numbers,Tradeoff between objectives
4169,does a higher or lower bore diameter benefit you?,Exploration of design parameter values
4170,smaller is better for me as well,Monitoring objective values
4171,bc thats the lowest and system level fos,Effects of design parameters on objectives
4172,Keeping it 45!,Selected design parameter values for objective(s)
4173,40 mm,Exploration of design parameter values
4174,let shoot for smaller then,NAN
4175,60mm,NAN
4176,Don't forget to broadcast your most promising results,Monitoring objective values
4177,"I'm using a crank pin diameter of 15 at the moment, in case you needed that value",Exploration of design parameter values
4178,Don't forget to broadcast your most promising results,Monitoring objective values
4179,Don't forget to broadcast your most promising results,Monitoring objective values
4180,"Okay, then you can do what you need to increase the FOS, then let me know the new D",Effects of design parameters on objectives
4181,we can see how good his/her part is with 45 and increase if necessary,Effects of design parameters on objectives
4182,"my current fos is 1.35, connecting rod designedr has 7.69, what do you have?",Exploration of design parameter values
4183,"my current fos is 1.35, connecting rod designedr has 7.69, what do you have?",Exploration of design parameter values
4184,2,NAN
4185,"my current fos is 1.35, conrod has 7.69, what do you have?",Exploration of design parameter values
4186,we should figure out who's FOS is 0.44,Monitoring objective values
4187,and thickness,NAN
4188,2.01,NAN
4189,No i don't think so,NAN
4190,what values are you using for the flywheel shaft diameter and thickness of flywheel,Effects of design parameters on objectives
4191,fair,NAN
4192,piston has 2.01,Monitoring objective values
4193,What's r? I think they gave us different variable names,Monitoring objective values
4194,is your fos 0.44?,Monitoring objective values
4195,what is your offset right now,Monitoring objective values
4196,you good if we start with a smaller bore diameter of 45? if that doesn't work we can increase it,Effects of design parameters on objectives
4197,12 for thickness,Monitoring objective values
4198,what is your current FOS?,Monitoring objective values
4199,"It just updated to 3.2, but yea. Is there any parameter you need from me?",Effects of design parameters on objectives
4200,what is your current FOS?,Monitoring objective values
